,date,position
1984-01-01,1984-01-01,0.354105400937593
1984-01-31,1984-01-31,1.2761322523225878
1984-03-01,1984-03-01,-3.838213362148302
1984-03-31,1984-03-31,-3.0723793421437278
1984-04-30,1984-04-30,-5.948756429590387
1984-05-30,1984-05-30,-0.47561028683376794
1984-06-29,1984-06-29,-5.317070836351118
1984-07-29,1984-07-29,-13.57440962143162
1984-08-28,1984-08-28,-21.88454160899023
1984-09-27,1984-09-27,-19.07883654928814
1984-10-27,1984-10-27,-8.173501839182455
1984-11-26,1984-11-26,-16.899295745977994
1984-12-26,1984-12-26,-11.76214785386206
1985-01-25,1985-01-25,-3.4117427029323655
1985-02-24,1985-02-24,1.3067043024020049
1985-03-26,1985-03-26,2.470292621122474
1985-04-25,1985-04-25,-11.546416664083983
1985-05-25,1985-05-25,1.956745791807887
1985-06-24,1985-06-24,-5.523458984631193
1985-07-24,1985-07-24,-14.51582823393459
1985-08-23,1985-08-23,-19.951411446290177
1985-09-22,1985-09-22,-6.634866560093713
1985-10-22,1985-10-22,-13.448382322137393
1985-11-21,1985-11-21,-18.67263414122743
1985-12-21,1985-12-21,-4.142400754744325
1986-01-20,1986-01-20,-9.35214190281522
1986-02-19,1986-02-19,-4.285079645166746
1986-03-21,1986-03-21,7.671853060671714
1986-04-20,1986-04-20,4.698230692120746
1986-05-20,1986-05-20,-4.6517860147127905
1986-06-19,1986-06-19,-4.425289529440232
1986-07-19,1986-07-19,-17.283520378669984
1986-08-18,1986-08-18,-11.935070837384
1986-09-17,1986-09-17,-23.53572511764885
1986-10-17,1986-10-17,-15.773407412968636
1986-11-16,1986-11-16,-13.581687489154442
1986-12-16,1986-12-16,7.606540018479582
1987-01-15,1987-01-15,-5.609557840490667
1987-02-14,1987-02-14,8.359515484474999
1987-03-16,1987-03-16,-0.8450401961664822
1987-04-15,1987-04-15,7.29294343941504
1987-05-15,1987-05-15,9.064556162554275
1987-06-14,1987-06-14,1.7742949338434244
1987-07-14,1987-07-14,2.014995649427835
1987-08-13,1987-08-13,-6.6685794520815485
1987-09-12,1987-09-12,-8.930710689036413
1987-10-12,1987-10-12,-2.6410299704760516
1987-11-11,1987-11-11,3.358179476602522
1987-12-11,1987-12-11,2.2667329112912014
1988-01-10,1988-01-10,-4.964788874435415
1988-02-09,1988-02-09,6.610376824086654
1988-03-10,1988-03-10,-2.5368563465499108
1988-04-09,1988-04-09,0.8687167984371778
1988-05-09,1988-05-09,8.086275863227069
1988-06-08,1988-06-08,-10.51136590472822
1988-07-08,1988-07-08,-6.509771956657229
1988-08-07,1988-08-07,1.6304729378626501
1988-09-06,1988-09-06,-12.636013693142178
1988-10-06,1988-10-06,-5.538520080005912
1988-11-05,1988-11-05,-5.722259958609639
1988-12-05,1988-12-05,-9.170392180693245
1989-01-04,1989-01-04,3.815640004930775
1989-02-03,1989-02-03,12.825569847782845
1989-03-05,1989-03-05,11.094382395023334
1989-04-04,1989-04-04,9.549727025658157
1989-05-04,1989-05-04,3.1740112615420744
1989-06-03,1989-06-03,-1.5707463718382453
1989-07-03,1989-07-03,6.292229783371623
1989-08-02,1989-08-02,0.292399354213555
1989-09-01,1989-09-01,-12.544816909973804
1989-10-01,1989-10-01,-15.616211343954461
1989-10-31,1989-10-31,11.745091389857537
1989-11-30,1989-11-30,-16.53074387355368
1989-12-30,1989-12-30,4.266830959031556
1990-01-29,1990-01-29,12.006119051142662
1990-02-28,1990-02-28,17.200331022095458
1990-03-30,1990-03-30,15.27047388236035
1990-04-29,1990-04-29,24.98568308859508
1990-05-29,1990-05-29,2.5900455479820863
1990-06-28,1990-06-28,-0.08570904738020602
1990-07-28,1990-07-28,-5.480444718702211
1990-08-27,1990-08-27,-2.3725661011307095
1990-09-26,1990-09-26,-5.649212320169844
1990-10-26,1990-10-26,-0.564806738071872
1990-11-25,1990-11-25,0.4602523626481396
1990-12-25,1990-12-25,9.59483210415899
1991-01-24,1991-01-24,8.453021028077659
1991-02-23,1991-02-23,9.661759083267729
1991-03-25,1991-03-25,8.018465764873184
1991-04-24,1991-04-24,5.835821457387115
1991-05-24,1991-05-24,2.8985242308227686
1991-06-23,1991-06-23,13.114271479493665
1991-07-23,1991-07-23,-4.595553577695626
1991-08-22,1991-08-22,5.109760902732589
1991-09-21,1991-09-21,-0.835340686788415
1991-10-21,1991-10-21,13.447943713840145
1991-11-20,1991-11-20,5.8441850709002265
1991-12-20,1991-12-20,13.812427807675071
1992-01-19,1992-01-19,3.509747497489773
1992-02-18,1992-02-18,20.069103675454457
1992-03-19,1992-03-19,10.042778341832681
1992-04-18,1992-04-18,11.518331283747832
1992-05-18,1992-05-18,5.280757202125554
1992-06-17,1992-06-17,12.150166404537476
1992-07-17,1992-07-17,3.9122169652871714
1992-08-16,1992-08-16,9.49874537125661
1992-09-15,1992-09-15,9.17733186077137
1992-10-15,1992-10-15,-0.18854429977870968
1992-11-14,1992-11-14,2.4316336564335876
1992-12-14,1992-12-14,8.753447788815283
1993-01-13,1993-01-13,9.02298169272749
1993-02-12,1993-02-12,27.454600918445472
1993-03-14,1993-03-14,9.778365522085627
1993-04-13,1993-04-13,19.711404606550527
1993-05-13,1993-05-13,8.12079474085792
1993-06-12,1993-06-12,19.994345137226592
1993-07-12,1993-07-12,1.4371845806992851
1993-08-11,1993-08-11,-3.112252432778587
1993-09-10,1993-09-10,-5.723850568812341
1993-10-10,1993-10-10,-7.709507858772673
1993-11-09,1993-11-09,5.722727568785844
1993-12-09,1993-12-09,11.171408306942773
1994-01-08,1994-01-08,16.406918217913177
1994-02-07,1994-02-07,9.85861261383619
1994-03-09,1994-03-09,22.73566391200056
1994-04-08,1994-04-08,12.588724874468518
1994-05-08,1994-05-08,16.599305078646292
1994-06-07,1994-06-07,6.080338522419335
1994-07-07,1994-07-07,18.472329617043844
1994-08-06,1994-08-06,5.881709870797211
1994-09-05,1994-09-05,1.6776845823951803
1994-10-05,1994-10-05,16.32059527764276
1994-11-04,1994-11-04,11.274286146316152
1994-12-04,1994-12-04,14.516936617944042
1995-01-03,1995-01-03,28.030125318243716
1995-02-02,1995-02-02,12.697947290216522
1995-03-04,1995-03-04,20.639062638428207
1995-04-03,1995-04-03,9.344897408268027
1995-05-03,1995-05-03,17.641908090345627
1995-06-02,1995-06-02,19.051151551491003
1995-07-02,1995-07-02,17.69185518522828
1995-08-01,1995-08-01,23.017017748418528
1995-08-31,1995-08-31,19.213383671971773
