dates,position
1/1/1984,-16.40460985
1/13/1984,-32.16694023
1/25/1984,
2/6/1984,-0.744997594
2/18/1984,-31.35827573
3/1/1984,-23.28296881
3/13/1984,-0.020675329
3/25/1984,-20.69575622
4/6/1984,17.53969356
4/18/1984,-43.38423715
4/30/1984,-27.94815758
5/12/1984,5.958906477
5/24/1984,5.923965086
6/5/1984,-27.5922854
6/17/1984,-1.899606024
6/29/1984,36.68727011
7/11/1984,-37.49439473
7/23/1984,-18.96846731
8/4/1984,-8.119307187
8/16/1984,-29.03223628
8/28/1984,4.912763754
9/9/1984,2.26974618
9/21/1984,-57.23113498
10/3/1984,-51.0490433
10/15/1984,-14.80119283
10/27/1984,-8.730542248
11/8/1984,-43.45444184
11/20/1984,-21.12367962
12/2/1984,
12/14/1984,2.022662877
12/26/1984,-9.012586946
1/7/1985,-50.41559914
1/19/1985,-13.84050677
1/31/1985,-20.39302241
2/12/1985,-14.42135529
2/24/1985,-25.4546614
3/8/1985,13.85440362
3/20/1985,-51.1335857
4/1/1985,-1.299828131
4/13/1985,-26.77519592
4/25/1985,1.061364117
5/7/1985,14.88207799
5/19/1985,-19.91854503
5/31/1985,-41.0571844
6/12/1985,-52.97228095
6/24/1985,4.58525361
7/6/1985,-23.93695882
7/18/1985,-29.6482939
7/30/1985,-6.765063578
8/11/1985,6.359505723
8/23/1985,-50.84604477
9/4/1985,-31.85876002
9/16/1985,-40.50990942
9/28/1985,-18.86011019
10/10/1985,1.779974646
10/22/1985,-26.99469757
11/3/1985,-24.01247944
11/15/1985,-1.470386408
11/27/1985,-15.01285524
12/9/1985,-31.27270328
12/21/1985,-2.7822228
1/2/1986,-44.20308887
1/14/1986,14.31858436
1/26/1986,11.85064816
2/7/1986,0.606842521
2/19/1986,18.77335173
3/3/1986,-18.08218489
3/15/1986,
3/27/1986,-4.715020355
4/8/1986,-21.71600525
4/20/1986,6.72098354
5/2/1986,-19.24538582
5/14/1986,-2.073610707
5/26/1986,-42.32251443
6/7/1986,-18.72182912
6/19/1986,-35.34021176
7/1/1986,-20.2562739
7/13/1986,-41.80529562
7/25/1986,18.1067353
8/6/1986,
8/18/1986,-21.60377174
8/30/1986,-7.62730535
9/11/1986,
9/23/1986,-38.54823646
10/5/1986,-5.404302814
10/17/1986,-5.433679417
10/29/1986,-34.69991483
11/10/1986,-53.05138238
11/22/1986,-14.62297448
12/4/1986,5.682927028
12/16/1986,-50.15817324
12/28/1986,10.14820855
1/9/1987,-9.673392313
1/21/1987,-37.83564915
2/2/1987,-22.51443001
2/14/1987,-18.26356185
2/26/1987,27.45616509
3/10/1987,10.96680379
3/22/1987,-11.64223068
4/3/1987,-41.75697828
4/15/1987,-6.89992431
4/27/1987,17.45891959
5/9/1987,-11.22333645
5/21/1987,5.950130263
6/2/1987,-12.66170435
6/14/1987,-8.101452175
6/26/1987,-13.37194672
7/8/1987,-8.429035964
7/20/1987,-34.04189654
8/1/1987,-25.83471681
8/13/1987,-48.18040256
8/25/1987,-16.21313634
9/6/1987,-30.96249932
9/18/1987,-5.08344828
9/30/1987,-14.28575469
10/12/1987,-17.73598197
10/24/1987,-2.652226721
11/5/1987,-72.65859619
11/17/1987,-26.25667739
11/29/1987,-16.97877241
12/11/1987,24.12606935
12/23/1987,-9.157554348
1/4/1988,23.76327395
1/16/1988,26.91028359
1/28/1988,-7.892380328
2/9/1988,11.29957579
2/21/1988,1.389363741
3/4/1988,
3/16/1988,
3/28/1988,-36.53360716
4/9/1988,-51.48773851
4/21/1988,-32.28218552
5/3/1988,1.08569729
5/15/1988,-41.78824157
5/27/1988,-34.65631958
6/8/1988,-17.97865943
6/20/1988,-41.74363131
7/2/1988,2.004044152
7/14/1988,0.524107857
7/26/1988,-13.65453891
8/7/1988,7.248125878
8/19/1988,
8/31/1988,-35.36365086
9/12/1988,-6.421067625
9/24/1988,1.909594935
10/6/1988,-22.76996668
10/18/1988,0.784799304
10/30/1988,-18.08205003
11/11/1988,-0.792964151
11/23/1988,-23.80469754
12/5/1988,-5.676759526
12/17/1988,
12/29/1988,-24.38738763
1/10/1989,-15.37146933
1/22/1989,0.68448532
2/3/1989,9.408856816
2/15/1989,30.98027068
2/27/1989,9.68382278
3/11/1989,7.154771001
3/23/1989,51.64082264
4/4/1989,-20.01723833
4/16/1989,12.58235114
4/28/1989,3.410385896
5/10/1989,7.059295876
5/22/1989,
6/3/1989,-11.53833133
6/15/1989,-10.91635252
6/27/1989,-38.52830215
7/9/1989,
7/21/1989,10.14541769
8/2/1989,3.047459558
8/14/1989,29.16262206
8/26/1989,-9.657727497
9/7/1989,0.234046873
9/19/1989,0.795490524
10/1/1989,-29.78524452
10/13/1989,3.461387386
10/25/1989,-31.26835296
11/6/1989,-8.456789662
11/18/1989,-13.31903457
11/30/1989,14.22796849
12/12/1989,-16.49721057
12/24/1989,-21.32611116
1/5/1990,
1/17/1990,-12.67131677
1/29/1990,5.022233914
2/10/1990,
2/22/1990,
3/6/1990,9.44728458
3/18/1990,-3.303895064
3/30/1990,-8.187642453
4/11/1990,
4/23/1990,-12.42017917
5/5/1990,-35.29416661
5/17/1990,
5/29/1990,-16.96045758
6/10/1990,26.46139013
6/22/1990,14.2441517
7/4/1990,1.711312395
7/16/1990,-10.56514055
7/28/1990,2.542997573
8/9/1990,29.87811842
8/21/1990,
9/2/1990,-10.34495401
9/14/1990,-6.131328441
9/26/1990,-4.050983423
10/8/1990,
10/20/1990,-6.737690659
11/1/1990,-8.374869758
11/13/1990,-56.24289165
11/25/1990,22.30318366
12/7/1990,33.13655572
12/19/1990,-3.832677868
12/31/1990,-21.56870657
1/12/1991,3.114107955
1/24/1991,0.548414063
2/5/1991,19.50091087
2/17/1991,-6.448765967
3/1/1991,-1.886611209
3/13/1991,37.50115848
3/25/1991,-25.58544934
4/6/1991,-22.29755744
4/18/1991,10.96852717
4/30/1991,
5/12/1991,0.378179988
5/24/1991,-35.56446556
6/5/1991,12.51798087
6/17/1991,32.62889139
6/29/1991,7.202287941
7/11/1991,-14.42267184
